file,metric,present,n_compared,frac_within_tol,max_abs_err,mean_abs_err
parquet_ecological\USA_CHE_MAP.parquet,daylight_hours,1.0,75637.0,0.6757407089123049,0.05099538671342252,0.014059612471188096
parquet_ecological\USA_CHE_MAP.parquet,pet_oudin_mm_day,1.0,75637.0,0.8333355368404353,0.02395944083633239,0.0029333658155385666
parquet_ecological\USA_CHE_MAP.parquet,net_shortwave_radiation,1.0,75637.0,0.626836072292661,1.2494661102,0.13985562410820002
parquet_ecological\USA_CHE_MAP.parquet,net_longwave_radiation,1.0,36424.0,0.7808313200087854,0.1589037882872782,0.014249949816506395
parquet_ecological\USA_CHE_MAP.parquet,net_radiation,1.0,36424.0,0.6239841862508236,1.0655490569606023,0.12479389054324974
parquet_ecological\USA_HIL_HF1_PRE.parquet,ext_rad_fao56,1.0,80000.0,0.782525,0.23233100729774137,0.028351065980894253
parquet_ecological\USA_HIL_HF1_PRE.parquet,daylight_hours,1.0,80000.0,0.7852375,0.03939010287904665,0.005571557235698236
parquet_ecological\USA_HIL_HF1_PRE.parquet,pet_oudin_mm_day,1.0,80000.0,0.971425,0.029300761955965093,0.0003913597994992854
parquet_ecological\USA_HIL_HF1_PRE.parquet,net_shortwave_radiation,1.0,2485.0,1.0,0.0,0.0
parquet_ecological\USA_HIL_HF1_PRE.parquet,net_longwave_radiation,1.0,2454.0,1.0,0.0,0.0
parquet_ecological\USA_HIL_HF1_PRE.parquet,net_radiation,1.0,2454.0,1.0,0.0,0.0
parquet_ecological\USA_INM.parquet,ext_rad_fao56,1.0,64118.0,0.7022832901837237,0.24855616995522212,0.045225929083209514
parquet_ecological\USA_INM.parquet,daylight_hours,1.0,64118.0,0.7035153934932469,0.044059471170461606,0.009487514097442529
parquet_ecological\USA_INM.parquet,pet_oudin_mm_day,1.0,64118.0,0.718409806918494,0.03445784289769005,0.0042983345868805685
parquet_ecological\USA_INM.parquet,net_shortwave_radiation,1.0,27850.0,1.0,0.0,0.0
parquet_ecological\USA_INM.parquet,net_longwave_radiation,1.0,24833.0,1.0,0.00011085733552742422,3.8083641085602506e-07
parquet_ecological\USA_INM.parquet,net_radiation,1.0,24833.0,1.0,0.00011085733552745891,3.8083641085606175e-07
parquet_ecological\USA_MOR_SF.parquet,ext_rad_fao56,1.0,16609.0,0.7409838039617075,0.21897568616403618,0.0338547443555923
parquet_ecological\USA_MOR_SF.parquet,daylight_hours,1.0,16609.0,0.7409838039617075,0.04274050804717433,0.0078067929254901835
parquet_ecological\USA_MOR_SF.parquet,pet_oudin_mm_day,1.0,16609.0,0.7409838039617075,0.030748144811441946,0.004086776123732715
parquet_ecological\USA_MOR_SF.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\USA_MOR_SF.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\USA_MOR_SF.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\USA_PER_PER.parquet,ext_rad_fao56,1.0,80000.0,0.5750375,0.20448805480034693,0.05328653956659901
parquet_ecological\USA_PER_PER.parquet,daylight_hours,1.0,80000.0,0.58025,0.03131164606506864,0.009702804918069546
parquet_ecological\USA_PER_PER.parquet,pet_oudin_mm_day,1.0,80000.0,0.587625,0.024452689786515158,0.004834307338729516
parquet_ecological\USA_PER_PER.parquet,net_shortwave_radiation,1.0,79523.0,0.7840876224488513,1.3354123860000002,0.04991232694278211
parquet_ecological\USA_PER_PER.parquet,net_longwave_radiation,1.0,79523.0,0.9226010085132603,0.19820860390052297,0.0038560341980395717
parquet_ecological\USA_PER_PER.parquet,net_radiation,1.0,79523.0,0.7840876224488513,1.2027330489306824,0.04605629274474255
parquet_ecological\USA_SWH.parquet,ext_rad_fao56,1.0,30960.0,0.6759689922480621,0.2173002664778707,0.041637514837457
parquet_ecological\USA_SWH.parquet,daylight_hours,1.0,30960.0,0.6759689922480621,0.03642776688857374,0.00888143023033095
parquet_ecological\USA_SWH.parquet,pet_oudin_mm_day,1.0,30960.0,0.6759689922480621,0.027332644649059823,0.004832825422957276
parquet_ecological\USA_SWH.parquet,net_shortwave_radiation,1.0,30960.0,0.7705426356589147,1.161028638,0.029687531935599996
parquet_ecological\USA_SWH.parquet,net_longwave_radiation,1.0,30960.0,0.9607235142118863,0.183795827273918,0.0014493889165587384
parquet_ecological\USA_SWH.parquet,net_radiation,1.0,30960.0,0.7705426356589147,0.9772328107260819,0.028238143019041262
parquet_ecological\USA_TNB.parquet,ext_rad_fao56,1.0,24998.0,0.6476118089447156,0.2336571687660367,0.05075725765830303
parquet_ecological\USA_TNB.parquet,daylight_hours,1.0,24998.0,0.6484118729498359,0.039757443503640744,0.00998551499865394
parquet_ecological\USA_TNB.parquet,pet_oudin_mm_day,1.0,24998.0,0.6592927434194735,0.02948074455732108,0.004103137148592843
parquet_ecological\USA_TNB.parquet,net_shortwave_radiation,1.0,24998.0,1.0,0.0,0.0
parquet_ecological\USA_TNB.parquet,net_longwave_radiation,1.0,24650.0,1.0,3.815603341162342e-05,6.1916484237928475e-09
parquet_ecological\USA_TNB.parquet,net_radiation,1.0,24650.0,1.0,3.815603341161822e-05,6.191648423792003e-09
parquet_ecological\USA_TNO.parquet,ext_rad_fao56,1.0,76955.0,0.662101227990384,0.2349956799167181,0.049589460603032494
parquet_ecological\USA_TNO.parquet,daylight_hours,1.0,76955.0,0.6634266779286596,0.03902880851675583,0.009681670038196909
parquet_ecological\USA_TNO.parquet,pet_oudin_mm_day,1.0,76955.0,0.6750698460139042,0.03417324225985219,0.004605312533451082
parquet_ecological\USA_TNO.parquet,net_shortwave_radiation,1.0,38966.0,1.0,0.0,0.0
parquet_ecological\USA_TNO.parquet,net_longwave_radiation,1.0,38273.0,1.0,6.534431836762583e-05,1.7064961608110395e-07
parquet_ecological\USA_TNO.parquet,net_radiation,1.0,38273.0,1.0,6.534431836757726e-05,1.706496160810789e-07
parquet_ecological\ZAF_FRA_FRA.parquet,ext_rad_fao56,1.0,24051.0,0.9552201571660222,0.2528894085018898,0.006937336648979265
parquet_ecological\ZAF_FRA_FRA.parquet,daylight_hours,1.0,24051.0,0.9555943619807908,0.036121095240948975,0.0011135407305596038
parquet_ecological\ZAF_FRA_FRA.parquet,pet_oudin_mm_day,1.0,24051.0,1.0,0.0,0.0
parquet_ecological\ZAF_FRA_FRA.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\ZAF_FRA_FRA.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\ZAF_FRA_FRA.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\ZAF_RAD.parquet,ext_rad_fao56,1.0,15540.0,0.9492277992277992,0.2539322784528828,0.007397511989399895
parquet_ecological\ZAF_RAD.parquet,daylight_hours,1.0,15540.0,0.9496138996138996,0.03638823014143,0.0012196007717776363
parquet_ecological\ZAF_RAD.parquet,pet_oudin_mm_day,1.0,15540.0,0.9515444015444016,0.026386471897500208,0.0005975321982705342
parquet_ecological\ZAF_RAD.parquet,net_shortwave_radiation,1.0,15537.0,1.0,0.0,0.0
parquet_ecological\ZAF_RAD.parquet,net_longwave_radiation,1.0,15537.0,1.0,0.0,0.0
parquet_ecological\ZAF_RAD.parquet,net_radiation,1.0,15537.0,1.0,0.0,0.0
parquet_ecological\ZAF_SOU_SOU.parquet,ext_rad_fao56,1.0,10296.0,0.9489121989121989,0.2539695231094683,0.007444889430901
parquet_ecological\ZAF_SOU_SOU.parquet,daylight_hours,1.0,10296.0,0.9493006993006993,0.036397809794333824,0.0012275154068226474
parquet_ecological\ZAF_SOU_SOU.parquet,pet_oudin_mm_day,1.0,10296.0,0.9512432012432013,0.026391954714643617,0.0006013640722684669
parquet_ecological\ZAF_SOU_SOU.parquet,net_shortwave_radiation,1.0,10294.0,1.0,0.0,0.0
parquet_ecological\ZAF_SOU_SOU.parquet,net_longwave_radiation,1.0,10294.0,1.0,0.0,0.0
parquet_ecological\ZAF_SOU_SOU.parquet,net_radiation,1.0,10294.0,1.0,0.0,0.0
parquet_ecological\ZAF_WEL_SOR.parquet,ext_rad_fao56,1.0,17286.0,0.9432488719194724,0.2507556776624824,0.008838289684151386
parquet_ecological\ZAF_WEL_SOR.parquet,daylight_hours,1.0,17286.0,0.943943075321069,0.035575277822408324,0.0014078829456969288
parquet_ecological\ZAF_WEL_SOR.parquet,pet_oudin_mm_day,1.0,17286.0,0.9494967025338424,0.029210073119689373,0.0006555289683925494
parquet_ecological\ZAF_WEL_SOR.parquet,net_shortwave_radiation,1.0,15591.0,1.0,0.0,0.0
parquet_ecological\ZAF_WEL_SOR.parquet,net_longwave_radiation,1.0,15591.0,1.0,0.0,0.0
parquet_ecological\ZAF_WEL_SOR.parquet,net_radiation,1.0,15591.0,1.0,0.0,0.0
